Lee:       35, 28, 99, 39, 3, 15, 52, 5, 6, 97, 36, 32, 75, 28, 83, 52, 46, 16, 2, 44, 77
Zhang:     23, 82, 16, 9, 58, 49, 18, 17, 86, 11, 42, 97, 62, 82, 52, 33, 92, 94, 26, 56, 46
Wang:      9, 25, 73, 45, 59, 32, 27, 41, 71, 78, 47, 2, 38, 56, 99, 41, 71, 84, 93, 30, 71
Nguyen:    89, 6, 50, 62, 28, 63, 87, 73, 78, 60, 95, 17, 70, 17, 39, 94, 28, 36, 90, 71, 92
Garcia:    82, 14, 60, 61, 98, 66, 14, 54, 63, 44, 14, 78, 63, 60, 87, 52, 95, 92, 21, 12, 25
Gonzalez:  100, 55, 80, 78, 97, 23, 12, 77, 31, 25, 67, 88, 2, 45, 46, 8, 70, 24, 30, 78, 75
Hernandez: 1, 59, 55, 0, 92, 82, 23, 60, 23, 16, 75, 75, 35, 79, 62, 44, 1, 1, 77, 52, 96
Smith:     24, 69, 22, 92, 65, 82, 77, 3, 44, 9, 80, 45, 64, 72, 55, 5, 39, 89, 10, 82, 57
Smirnov:   98, 12, 4, 30, 79, 63, 64, 46, 51, 98, 26, 93, 2, 7, 62, 50, 69, 23, 61, 71, 84
Muller:    63, 42, 84, 54, 1, 79, 16, 57, 66, 96, 62, 100, 39, 20, 64, 88, 30, 82, 52, 24, 9
Naidoo:    19, 18, 10, 36, 50, 2, 8, 36, 56, 86, 14, 91, 38, 0, 1, 62, 52, 26, 22, 3, 30
Coetzee:   57, 75, 52, 66, 28, 58, 53, 5, 21, 30, 81, 58, 53, 99, 39, 43, 2, 41, 29, 18, 87
