Amelia:    19, 76, 0, 58, 74, 33, 3, 86, 100, 95 
Enzo:      85, 52, 3, 83, 96, 85, 21, 21, 71, 44
Vicente:   5, 44, 11, 49, 81, 12, 71, 15, 51, 28
Jan:       3, 21, 37, 35, 57, 53, 52, 23, 14, 4
Aoi:       11, 59, 32, 49, 37, 82, 57, 9, 99, 65
Arnav:     53, 32, 7, 39, 32, 97, 74, 29, 66, 89
Sanvi:     7, 22, 18, 66, 77, 41, 27, 63, 55, 84
Tamar:     84, 17, 94, 31, 71, 81, 54, 57, 23, 99
Ioannis:   94, 13, 3, 28, 82, 27, 64, 42, 39, 77
Angeliki:  17, 71, 76, 9, 100, 11, 79, 47, 70, 3
Ode:       40, 55, 28, 30, 19, 66, 18, 95, 18, 13
Ada:       98, 92, 3, 99, 33, 27, 2, 99, 28, 1
Kali:      81, 16, 60, 27, 91, 87, 70, 80, 50, 93
Zane:      23, 62, 47, 30, 62, 67, 99, 47, 81, 43
Kaito:     77, 39, 60, 4, 38, 0, 47, 49, 28, 25
Asahi:     50, 90, 72, 22, 43, 13, 95, 60, 8, 82
Zhang Wei: 62, 85, 10, 46, 5, 66, 28, 30, 37, 15
Wang Fang: 28, 37, 46, 17, 35, 67, 30, 8, 11, 45
Sofia:     59, 11, 29, 35, 98, 73, 29, 15, 5, 21
Camila:    79, 38, 49, 53, 4, 0, 72, 70, 75, 49
Sebastian: 59, 30, 69, 73, 27, 86, 40, 68, 55, 69
Mateo:     23, 83, 2, 29, 4, 44, 57, 54, 0, 39
DeSahun:   63, 41, 33, 91, 31, 93, 17, 45, 58, 45
Liam:      60, 6, 83, 10, 25, 3, 44, 46, 52, 51
Olivia:    87, 48, 7, 62, 69, 18, 51, 97, 7, 54
